uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.165077,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
10b145bd-065c-4d83-8411-887b92b94bff,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,4.46144e-07,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
a922e54a-3cb5-4f98-9de8-c7efb07a255b,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.0419024,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
f0088e85-cae4-4cb7-911b-8ef695b3741e,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,6.31397e-07,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
6dbdcbd2-d20d-4f76-8303-5dd0cf5398fa,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,0.394104,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
bd2875f4-4b76-4bc2-ad15-5b3b7f2cad49,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,7.69101e-05,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
b9861885-2653-40b4-b68f-aae51280ff90,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.000848741,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
617f14d0-86b1-4c28-8995-b02006a85e81,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,0.998725,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
254e367b-c2f5-4f38-a723-03113884a962,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.00911409,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
da197439-5d6c-4db7-83ce-2a56cc26fc02,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,6.53619e-11,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
47ef51be-3deb-4453-941c-08f3c84ccfcc,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,0.113443,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=R,5,3
540c2f9e-35ce-4c94-9805-b4b4f08cac26,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.156389,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
de28f15b-7c06-42d3-866c-c378f4690895,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,2.61397e-05,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e5cc7686-d4f8-4ef2-bcb2-f278021603a0,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,6.98991e-06,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
0c181662-e947-442e-93e7-eaf4865468d7,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,0.996095,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
bf3b8c53-bdc3-47a6-a30d-6176a072c1e3,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.00249187,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
e5fc5463-df08-4500-b3f5-d723832a5491,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,1.4057e-11,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
a031f0c5-b7d6-4036-b08e-0d0f8d7093c8,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,6.42541e-10,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
eec5238d-31ea-4e25-89f7-45122f054f92,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,0.999802,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
fd880c7e-5f0c-4870-a124-19be1d474d1e,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,7.17535e-10,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
c1afd1a5-00cb-4183-94b9-df83da742606,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,5.23512e-06,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
80e873bc-e086-4c02-8adc-3ca58bb15c0f,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.0387319,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
a833f37f-7b77-4e47-9004-78bc80f2d12e,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.995601,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
91ac51da-f84a-4a84-a920-a80ceca0ec1c,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,0.9994,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
341450f2-30a2-4e3a-b7b8-4ff741c8f07c,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.000525666,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
f6f4a2c1-2afb-463a-8770-224ff2c32b29,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.00915157,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
f7552dda-1781-4de4-ae6c-e50fd3555b14,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.712389,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
3c896dca-a67d-49de-a612-1a06ec0cb1cf,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.00071725,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
9949558c-6fba-42ab-b577-bdc0a7338f6f,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.818795,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
c79f5b96-d1ef-4f9c-a1a7-3e27d2cd079d,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,4.42091e-05,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
86be2481-171e-41e7-b224-192ec6b7738d,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,1.22405e-05,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0fad9659-e044-419c-8001-016c8cc88207,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.0477462,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
c1afd1a5-00cb-4183-94b9-df83da742606,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,9.46558e-06,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
8dbc930e-9068-4464-a485-9db27863e710,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,1.02433e-05,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
6bd2084b-94fa-4ce3-986a-e21d90db7f51,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,3.91026e-08,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
fdb963dd-4f81-4be8-ae73-26be79954916,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.000414582,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
15433565-1213-4466-8400-7a2fc976177b,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.000101102,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
68236c65-09eb-4161-8c91-ad405d7aa4ac,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.613005,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
0d035f03-350c-4a9c-9636-6a78a55b218e,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.915251,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
d547b8a8-5975-4d31-846e-dff724f5fd95,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.114718,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
077d35e2-c061-4b5a-bd19-863a71ddf816,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.0175441,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
159988da-656b-4eb2-8f28-8c6af76559d9,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.999647,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
7c015be5-5884-4ccc-9408-ff6de4d6fd87,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.0225761,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
0b5cdd3d-77f6-416f-97af-245313f46e56,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.0981544,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
fad1db68-3c08-4044-99e8-09f4add933c2,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.315886,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
02a47283-3d17-453e-b271-ea362afe4616,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.979538,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
d74cdb64-e39b-4a1d-9d64-451ebccb7e90,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.00183817,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
617f14d0-86b1-4c28-8995-b02006a85e81,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.593921,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
e5cc7686-d4f8-4ef2-bcb2-f278021603a0,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.000430111,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
34c19309-403c-4b05-bf07-46cf316ee232,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.292516,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
9cf05481-287d-4da4-99c7-ee420977f638,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.00028711,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
6c33d7d5-c43d-448c-ab36-8bed957c3342,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.00155564,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
3980eb5a-9c30-4f0a-9e40-85009df1705e,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.000151972,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
f0393720-e9fa-4c11-9fa0-012d45196c34,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,4.26031e-07,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
97992054-71ac-4e2d-a82d-d300dd8d4290,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.851112,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
7d75ff22-f8f5-4688-91d8-9fa7a0954b01,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.0319544,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
9a850de1-ee61-4221-82ba-6505fecb39ed,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.032238,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
f82995a3-87d5-44c8-b8ab-f51b809f0928,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,2.69914e-05,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
745248b2-9bc7-48c9-9b5f-bc4ca4d73d95,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,0.395282,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
f1d6be4b-ace6-4809-89e3-15a6d0380dd0,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,1.68633e-05,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.00133195,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
9ff13dc5-0a70-4b79-94d4-7e6469f7ac05,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.610304,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,1.706e-08,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
ee252e96-fc8e-490e-8561-85fc2e3eebac,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.00167218,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0b9ddb1c-5634-42a8-881e-1a5eeea18d1c,DRIAMS-B,2018,Escherichia coli,Norfloxacin,1,5.3859e-06,Weis-lr,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
c69d3568-3428-4cb5-ae34-60e496f6d88c,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,1.50483e-13,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
a922e54a-3cb5-4f98-9de8-c7efb07a255b,DRIAMS-B,2018,Escherichia coli,Norfloxacin,0,0.204237,Weis-lr,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
9da250c6-cd70-463a-92cf-2e59593be1c8,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0290186,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,3
ecb9ff24-aaf1-49b6-aa0f-c6d91b70b6ea,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.802123,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
de28f15b-7c06-42d3-866c-c378f4690895,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.5795e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d547b8a8-5975-4d31-846e-dff724f5fd95,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.58392e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
ee252e96-fc8e-490e-8561-85fc2e3eebac,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000798071,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0b9ddb1c-5634-42a8-881e-1a5eeea18d1c,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0225885,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
21fa6710-f34b-4ec2-aa1a-055d987239a4,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,2.71856e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,5.1843e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
053817d0-234b-4da4-9f8e-55a04ab84071,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999999,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
b6be81ee-a7a0-4a22-adf6-d6362bd8165f,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999838,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d69f1a75-9609-492f-a963-bbe633ed486d,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.997475,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
58bd5931-2d6c-49e2-9380-dabd1dc74b3a,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999935,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
09faa676-9377-4136-b814-9e4778b7e156,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.421341,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
f8071c98-08ae-4ddf-aabb-e8c6d4e8cb72,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0329463,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
47e4d676-8b16-4865-a5a1-d9fee4b46780,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0141399,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
fad1db68-3c08-4044-99e8-09f4add933c2,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.301197,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
bf39f9b5-3757-4aac-a0dc-607d95008f87,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.659878,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
