uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
fad1db68-3c08-4044-99e8-09f4add933c2,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.301197,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.1445,True
3c813e9c-339e-4418-ba20-ede30b8fb63d,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.05822e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445697,True
a07812bc-3ad7-49ed-a939-ab5790dd9bf5,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0434278,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.402269,True
563c1946-1624-4f53-946a-a1234918c1b1,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0693407,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.376356,True
19d79b7f-bf1f-4e86-9081-2a53f0362682,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.996428,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.550731,True
976799c5-4821-49b2-be4f-7f84bb7323b2,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999905,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.554208,True
80e873bc-e086-4c02-8adc-3ca58bb15c0f,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.08771e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445697,True
0a8f7b3c-2dfb-4f13-a523-dec9f0e7a3d9,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999408,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.553711,True
64aaaca8-568e-4c97-9737-4c4f385966dc,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.97809e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445697,True
76496599-cdbc-4b09-a512-201ba37e9da2,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.14892e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445656,True
f46824ea-2f8e-4552-861b-544a7265ae82,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.18615e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445697,True
42670a18-de5d-4262-88cd-b97f684c5bc4,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999931,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.554233,True
9ff13dc5-0a70-4b79-94d4-7e6469f7ac05,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00063956,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445058,True
4e14943f-ae22-42ed-aef5-65430470dcfa,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999969,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.554272,True
924f08d0-1fc1-47f5-bd1c-126768e004e1,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999987,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.55429,True
c79f5b96-d1ef-4f9c-a1a7-3e27d2cd079d,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.917142,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.471445,True
3c896dca-a67d-49de-a612-1a06ec0cb1cf,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.554303,True
21de35fb-d626-4cec-b3e7-c62f7651bb78,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.871474,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.425777,True
e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.876541,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.430844,True
28051613460_C9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.17928e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284722,True
28062303230_F7,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00713169,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.277652,True
28072703350_E11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00019827,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284585,True
28072409390_E8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.923465,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.638682,True
28052603620_E9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.80952e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284755,True
28080403260_E12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.996576,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.711793,True
28043006670_C6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.63195e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284776,True
28031507630_G2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.54693e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284748,True
28011510980_G12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.65626e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28062104410_F12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0548457,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.229938,True
28061307170_B2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999938,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.715154,True
28061107120_G12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999874,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.715091,True
28022711420_B8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.82213e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28070515750_F3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999976,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.715193,True
28052512760_H6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0770029,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.20778,True
28042505240_C10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.998819,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.714036,True
28080403260_E11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.715217,True
28071706530_C3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,3.8832e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28082710770_D10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00235797,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.282425,True
28071309090_B4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0124185,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.272365,True
28052807960_A4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.715216,True
28022305580_F12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00189294,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.28289,True
28032405420_E11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00418347,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.2806,True
28080609510_E9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000354954,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284428,True
28051203650_D1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.993526,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.708743,True
28050812090_H8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00242604,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.282357,True
28011510960_H2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0284216,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.256362,True
28020806780_B9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.000774565,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284009,True
28061107120_G6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.6169e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284775,True
28082002400_B8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.539343,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.25456,True
28031311370_E5,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0146998,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.270084,True
28071806330_C6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.3986e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28051111830_E8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,1.18686e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284771,True
28060903690_D12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.06226e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28022609310_E11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.58524,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.300456,True
28082108600_F6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.15933e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28081605450_E3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.22009e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284761,True
28062304690_E2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.45158e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284778,True
28032604420_C5,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999999,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.715216,True
28071012350_G10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.94717,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.662387,True
28052602800_A3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.996669,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.711886,True
28031304400_C11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0191871,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.265596,True
28011910740_D2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0148386,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.269945,True
28030714460_E5,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999274,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.714491,True
28030110950_B10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,1.42137e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28032603930_D3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.035305,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.249478,True
28022309590_D3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000905553,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.283878,True
28061108440_F5,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0543753,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.230408,True
28022212360_C1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00534183,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.279441,True
28070513530_E2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.98069e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28040301350_D7,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999994,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.715211,True
28071806330_D1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.73477e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284716,True
28072203710_C4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.432646,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.147863,True
28042305810_E9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999998,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.715215,True
28011713090_H2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000628503,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284155,True
28032202820_E8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.981658,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.696875,True
28011502860_C8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000294339,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284489,True
28071611610_G8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.68211e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284746,True
28022113430_F11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.223179,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0616045,True
28041502810_F11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0236865,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.261097,True
28041502170_F12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000187291,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284596,True
28031908470_B10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00227462,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.282509,True
28011910740_H4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.18968e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284782,True
28031311370_A3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999591,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.714808,True
28031806010_F6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.996997,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.712214,True
28071004650_A2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,2.02192e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28042104810_F12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.06704e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28061108440_F6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.983636,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.698853,True
28071907870_C1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00935904,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.275424,True
28032202820_E6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.981124,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.69634,True
28081510570_G5,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.99591e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284783,True
28071802250_C12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.03198e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284782,True
28061311550_D2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.69129,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.406506,True
28012502330_E9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.585624,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.300841,True
28011910740_H1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0530894,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.231694,True
28062611400_B12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.99057e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284776,True
28062202660_F2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00363283,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.28115,True
28081009620_F1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000945286,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.283838,True
28032713640_D9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00289601,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.281887,True
