uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
0117719b-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.857325,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
0117719b-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.888693,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
0117719b-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.888693,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
0119da06,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.901255,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0186e129,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.87914,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
01a08254,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.873952,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
01a08254,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.879564,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
01d04713,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.890841,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
01fbd221-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864419,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
01fbd221-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856607,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
021558d1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.900521,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0330bcb7-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866194,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0330bcb7-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.874629,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
03447399-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.836268,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
03ae2971,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865156,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
03ae2971,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869384,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
040f9221-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890812,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
0468f114,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.865954,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
047f42e8-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.894235,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
049d65a0,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.889653,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
04a020b4-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869581,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
04b58f01,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.874189,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
04b58f01,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.878462,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
052da028-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87714,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
05c42e75,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.897251,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
05ddb91e-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.847569,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
05e82c31,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88372,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
061aa898,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857286,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
062b25fb,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884698,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
0658e0c6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.8606,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
06649d9a-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855781,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
06649d9a-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855781,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
067776b1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.86576,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
067776b1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.86077,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
067776b1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.887648,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
06e657ef-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87572,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
06f16415,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.85868,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
06f93de5,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.862746,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
06f93de5,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.862746,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
07577d1a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.896238,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
07577d1a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.896238,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
07f4d16d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.858626,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
080a42fb,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884548,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,3,1
082a86d4,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872999,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
085bbd3b,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890504,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
085bbd3b,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890504,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
085bbd3b,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.856463,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
085bbd3b,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.856463,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
08a07d08-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.87196,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
08a07d08-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.87196,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
08d3a9db-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856126,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0909d3b7-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.913484,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
094bc320,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88203,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
0982fa6e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859659,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,3
0982fa6e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859659,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,3
09b33445,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866704,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
09b33445,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.895954,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
09dc1535,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862478,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0a08bf72-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.915345,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0a0f38bb-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.914961,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
0a1d65fe-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854843,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0aafa641-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87786,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
0afeb99c-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913619,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
0b6e6e6f-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.882217,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
0b6e6e6f-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.882217,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
0b6e6e6f-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.862704,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
0b6e6e6f-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.862704,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
0b845ef3-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.867976,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0bcbc4a0,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871999,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0bff434e,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861961,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0bff434e,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861961,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0c0ca988-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876272,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0ced46d7-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.896471,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0ced46d7-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.896471,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0ced46d7-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.881388,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0ced46d7-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.881388,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0d7e6dfc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855942,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0d7e6dfc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.852229,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0d7e6dfc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.851192,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0d814ca8-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883019,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0d8b4bf1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.884616,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0da797f8,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881227,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0dd8aebd,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856754,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0e137956-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86223,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0e2a8107,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.879097,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0e40f962-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.827565,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0e7a14eb,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.911556,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0ed081f0-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856981,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0ed3cb6b-2E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.897807,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0ef63ccf,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.908308,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
0ef63ccf,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.905183,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
0f04b4be,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.868708,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0f04b4be,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.904462,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0f04b4be,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857719,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0f9d0275,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.890695,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0f9d0275,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.882026,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0fa20cb7,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871551,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0fab7ebf,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.849401,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0fab7ebf,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859311,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0fe14a34-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872831,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
0fe14a34-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872831,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
10395578,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.905334,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
103fdfc8-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866975,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
10578d18,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.85517,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
10743a31,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.859041,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
10743a31,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.859041,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
10a8f5d4,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.903195,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
10c48a88,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883683,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
