uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
01fbd221-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.860513,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
021558d1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.900521,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0330bcb7-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.870411,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
03447399-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.836268,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
03ae2971,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.86727,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
040f9221-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890812,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
0468f114,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.865954,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
047f42e8-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.894235,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
049d65a0,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.889653,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
04a020b4-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869581,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
04b58f01,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876326,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
052da028-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87714,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
05c42e75,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.897251,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
05ddb91e-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.847569,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
05e82c31,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88372,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
061aa898,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857286,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
062b25fb,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884698,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
0658e0c6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.8606,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
06649d9a-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855781,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
067776b1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871393,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
06e657ef-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87572,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
06f16415,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.85868,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
06f93de5,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.862746,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
07577d1a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.896238,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
07f4d16d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.858626,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
080a42fb,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884548,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,3,1
082a86d4,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872999,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
085bbd3b,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.873483,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
08a07d08-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.87196,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
08d3a9db-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856126,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0909d3b7-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.913484,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
094bc320,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88203,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
0982fa6e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859659,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,3
09b33445,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881329,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
09dc1535,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862478,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0a08bf72-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.915345,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0a0f38bb-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.914961,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
0a1d65fe-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854843,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0aafa641-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87786,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
0afeb99c-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913619,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
0b6e6e6f-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.872461,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
0b845ef3-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.867976,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0bcbc4a0,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871999,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0bff434e,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861961,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0c0ca988-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876272,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0ced46d7-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.888929,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0d7e6dfc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.853121,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0d814ca8-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883019,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0d8b4bf1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.884616,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0da797f8,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881227,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0dd8aebd,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856754,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0e137956-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86223,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0e2a8107,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.879097,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
0e40f962-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.827565,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0e7a14eb,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.911556,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0ed081f0-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856981,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0ed3cb6b-2E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.897807,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0ef63ccf,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.906746,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
0f04b4be,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876963,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0f9d0275,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88636,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0fa20cb7,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871551,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0fab7ebf,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854356,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0fe14a34-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872831,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
10395578,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.905334,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
103fdfc8-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866975,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
10578d18,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.85517,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
10743a31,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.859041,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
10a8f5d4,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.903195,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
10c48a88,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.892825,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
111398cf,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.90025,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
11de5774,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866332,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
12447c15-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.8998,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1273e0f2-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.8754,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
128be98d,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.860699,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
129281c7,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.943001,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1292eea0-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.861973,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
12ba1eb8,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.870812,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
12ba1eb8-2H,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.871286,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
12c934c6,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.903753,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
13e2fac1-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.893535,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
1411ad5d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.950693,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1492954c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.926141,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
14ac8f50,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87853,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
15488dc6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.849603,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1661eb8f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.902315,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
1696ff07-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.850023,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
16dd64d4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.920443,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
16dea502,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.924976,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1769acbc-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.851845,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
17ace1f2,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.863928,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
182cfb1a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.911876,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
18c8893d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.916994,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
18e32982,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855753,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
19a68f30-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.851749,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
19b10fcc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881386,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
19b2a91f,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.857368,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a12aedc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.837946,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a159f2a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.887699,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a3bde6b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.850144,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a8c14d4-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869432,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1ad423db,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.911477,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1adaf253,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.849418,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1b6d263d-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.891741,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1b863628,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.900865,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1b9576ef,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869259,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1bdb72a7-3H,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866691,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1bebb474,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.886203,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1bf7249e-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86751,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
