uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
07f4d16d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887661,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00613319,True
082a86d4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887358,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0064358,True
08d3a9db-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889524,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00427007,True
09b33445,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.886908,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00688573,True
09dc1535,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892269,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00152521,True
0a08bf72-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.908506,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0147122,True
0a1d65fe-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884599,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00919532,True
0aafa641-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.881307,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0124864,True
0afeb99c-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.917676,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0238825,True
0b845ef3-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892907,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000887025,True
0bcbc4a0,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888534,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00525968,True
0c0ca988-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888647,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00514709,True
0d7e6dfc,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880216,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0135781,True
0dd8aebd,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884582,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00921147,True
0e40f962-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.869049,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0247449,True
0e7a14eb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.916452,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0226579,True
0ed081f0-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887733,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00606101,True
0ed3cb6b-2E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.907503,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0137091,True
0f9d0275,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896437,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0026433,True
0fa20cb7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892132,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00166141,True
0fab7ebf,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.87748,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0163134,True
10395578,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.901613,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00781877,True
10a8f5d4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.909595,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.015801,True
10c48a88,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.902911,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0091169,True
11de5774,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891588,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00220575,True
1273e0f2-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897175,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0033812,True
129281c7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.933332,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0395381,True
1292eea0-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896028,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00223435,True
12c934c6,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.913929,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0201355,True
1411ad5d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.936049,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0422553,True
15488dc6-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884476,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00931739,True
16dea502,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.917444,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0236502,True
182cfb1a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.911799,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0180047,True
18e32982,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88227,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0115239,True
19a68f30-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.883133,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0106605,True
19b10fcc,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893319,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000474918,True
1a12aedc,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.878455,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0153385,True
1a3bde6b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.879622,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0141715,True
1a8c14d4-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893895,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000101101,True
1b6d263d-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896825,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00303144,True
1b863628,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.907776,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.013982,True
1b9576ef,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896816,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00302224,True
1bdb72a7-3H,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894914,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00112028,True
1bebb474,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89367,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000123688,True
1c0c3d02,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.895374,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00157995,True
1cae616a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.912116,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0183221,True
1d06e0a2-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.897194,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00340022,True
1d1f31c4-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890165,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00362902,True
1d27b8b4-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888778,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00501632,True
1d6f9db1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897016,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00322224,True
1d818d19-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887824,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00596951,True
1de84b26,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.876339,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0174544,True
1e55980e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891458,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00233595,True
1e80ef21,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88666,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00713338,True
1ec24300-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8985,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00470574,True
20560cd6-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.898672,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00487835,True
20eaf93c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.877448,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.016346,True
21732ea2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897302,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0035083,True
22b4dbac,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89752,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00372611,True
2377cf57-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880711,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0130831,True
2418eef2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887924,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00586968,True
24b042ed-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.912455,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0186612,True
25391b37-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.895947,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00215293,True
255e4cec,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887184,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00660959,True
2594fbc9-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889148,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00464563,True
25ec7a20-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888812,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00498145,True
263531d9,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.875835,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0179592,True
265e9c10,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.916615,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0228208,True
2699c3ae-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887355,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00643854,True
2739e8d3,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884897,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00889652,True
27fcba47,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.875273,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.018521,True
27ffcff7-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885966,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00782766,True
281c40f4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88333,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0104634,True
282b3237,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898194,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00439997,True
287a9159-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891941,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0018531,True
28ba73a4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890129,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00366475,True
29410446-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89051,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00328397,True
299520dc,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.903218,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00942452,True
29c16fd2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.880583,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0132112,True
2a46bd09,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.894689,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000895512,True
2b772362,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.93104,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0372463,True
2c659c7d-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892177,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00161736,True
2d74db90,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.91024,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0164457,True
2dcd4cd3,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897833,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00403918,True
306a5040,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.90909,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0152965,True
314c61cf,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896529,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00273495,True
3182f56d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896304,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00250966,True
31f9e4af-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895318,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00152446,True
32a9f1ad-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.890707,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00308685,True
33538a2f-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895304,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00150968,True
33ea5bab,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890484,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00331031,True
3403c3ba-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.883243,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.010551,True
3431972c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89687,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00307597,True
