site,year,isolate_id,organism,drug,label,prob,n_prediction_rows,n_unique_spots,prob_sd,model_name
MARISMa,2024,080a42fb,Escherichia coli,Ciprofloxacin,1,0.8845483660697937,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,082a86d4,Escherichia coli,Ciprofloxacin,0,0.8729990124702454,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,085bbd3b,Escherichia coli,Ciprofloxacin,1,0.8734834790229797,4,2,0.017020881175994873,Mega-CNN-MARISMa
MARISMa,2024,08a07d08-1A,Escherichia coli,Ciprofloxacin,1,0.8719603419303894,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,08d3a9db-1A,Escherichia coli,Ciprofloxacin,0,0.8561264276504517,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0909d3b7-1A,Escherichia coli,Ciprofloxacin,1,0.9134842157363892,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,094bc320,Escherichia coli,Ciprofloxacin,0,0.88202965259552,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0982fa6e,Escherichia coli,Ciprofloxacin,0,0.8596588373184204,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,09b33445,Escherichia coli,Ciprofloxacin,0,0.8813289999961853,2,2,0.014625012874603271,Mega-CNN-MARISMa
MARISMa,2024,09dc1535,Escherichia coli,Ciprofloxacin,0,0.8624784350395203,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a08bf72-1A,Escherichia coli,Ciprofloxacin,0,0.915344536304474,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a0f38bb-1E,Escherichia coli,Ciprofloxacin,1,0.9149605631828308,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a1d65fe-1E,Escherichia coli,Ciprofloxacin,0,0.854843020439148,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0aafa641-1A,Escherichia coli,Ciprofloxacin,0,0.8778597116470337,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0afeb99c-2A,Escherichia coli,Ciprofloxacin,0,0.9136191606521606,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0b6e6e6f-2A,Escherichia coli,Ciprofloxacin,1,0.8724606931209564,4,2,0.009756237268447876,Mega-CNN-MARISMa
MARISMa,2024,0b845ef3-1A,Escherichia coli,Ciprofloxacin,0,0.8679758310317993,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0bcbc4a0,Escherichia coli,Ciprofloxacin,0,0.8719991445541382,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0bff434e,Escherichia coli,Ciprofloxacin,1,0.8619607090950012,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0c0ca988-1A,Escherichia coli,Ciprofloxacin,0,0.8762720227241516,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ced46d7-1E,Escherichia coli,Ciprofloxacin,1,0.8889294564723969,4,2,0.007541924715042114,Mega-CNN-MARISMa
MARISMa,2024,0d7e6dfc,Escherichia coli,Ciprofloxacin,0,0.8531211217244467,3,3,0.0020393854433757297,Mega-CNN-MARISMa
MARISMa,2024,0d814ca8-2U,Escherichia coli,Ciprofloxacin,0,0.8830193281173706,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0d8b4bf1,Escherichia coli,Ciprofloxacin,0,0.8846160173416138,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0da797f8,Escherichia coli,Ciprofloxacin,0,0.8812273740768433,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0dd8aebd,Escherichia coli,Ciprofloxacin,0,0.856753945350647,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e137956-1E,Escherichia coli,Ciprofloxacin,1,0.8622298240661621,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e2a8107,Escherichia coli,Ciprofloxacin,1,0.8790966272354126,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e40f962-1A,Escherichia coli,Ciprofloxacin,0,0.8275645971298218,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e7a14eb,Escherichia coli,Ciprofloxacin,0,0.9115558862686156,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ed081f0-1E,Escherichia coli,Ciprofloxacin,0,0.8569805026054382,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ed3cb6b-2E,Escherichia coli,Ciprofloxacin,0,0.8978074193000793,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ef63ccf,Escherichia coli,Ciprofloxacin,1,0.9067457020282744,2,2,0.0015626847743988037,Mega-CNN-MARISMa
MARISMa,2024,0f04b4be,Escherichia coli,Ciprofloxacin,0,0.8769629200299581,3,3,0.01995536737277971,Mega-CNN-MARISMa
MARISMa,2024,0f9d0275,Escherichia coli,Ciprofloxacin,0,0.8863602578639984,2,2,0.004334539175033569,Mega-CNN-MARISMa
MARISMa,2024,0fa20cb7,Escherichia coli,Ciprofloxacin,0,0.8715513944625854,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0fab7ebf,Escherichia coli,Ciprofloxacin,0,0.8543557226657867,2,2,0.004955202341079712,Mega-CNN-MARISMa
MARISMa,2024,0fe14a34-1A,Escherichia coli,Ciprofloxacin,0,0.8728305101394653,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10395578,Escherichia coli,Ciprofloxacin,0,0.9053338170051576,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,103fdfc8-1A,Escherichia coli,Ciprofloxacin,1,0.8669745326042175,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10578d18,Escherichia coli,Ciprofloxacin,0,0.8551697731018066,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10743a31,Escherichia coli,Ciprofloxacin,1,0.8590409159660339,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10a8f5d4,Escherichia coli,Ciprofloxacin,0,0.9031952619552612,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10c48a88,Escherichia coli,Ciprofloxacin,0,0.8928253650665283,6,6,0.011877820444966266,Mega-CNN-MARISMa
MARISMa,2024,111398cf,Escherichia coli,Ciprofloxacin,0,0.900250256061554,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,11de5774,Escherichia coli,Ciprofloxacin,0,0.8663324415683746,2,2,0.023548215627670288,Mega-CNN-MARISMa
MARISMa,2024,12447c15-1A,Escherichia coli,Ciprofloxacin,0,0.8997998237609863,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1273e0f2-1A,Escherichia coli,Ciprofloxacin,0,0.8753996789455414,2,2,0.009404927492141724,Mega-CNN-MARISMa
MARISMa,2024,128be98d,Escherichia coli,Ciprofloxacin,1,0.8606985211372375,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,129281c7,Escherichia coli,Ciprofloxacin,0,0.9430009722709656,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1292eea0-1A,Escherichia coli,Ciprofloxacin,0,0.8619725108146667,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,12ba1eb8,Escherichia coli,Ciprofloxacin,1,0.870812177658081,2,2,0.002142190933227539,Mega-CNN-MARISMa
MARISMa,2024,12ba1eb8-2H,Escherichia coli,Ciprofloxacin,1,0.8712857365608215,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,12c934c6,Escherichia coli,Ciprofloxacin,0,0.9037529230117798,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,13e2fac1-2U,Escherichia coli,Ciprofloxacin,1,0.8935350179672241,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1411ad5d,Escherichia coli,Ciprofloxacin,0,0.9506934583187103,2,2,0.010474056005477905,Mega-CNN-MARISMa
MARISMa,2024,1492954c,Escherichia coli,Ciprofloxacin,1,0.9261412620544434,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,14ac8f50,Escherichia coli,Ciprofloxacin,0,0.8785296380519867,2,2,0.015733450651168823,Mega-CNN-MARISMa
MARISMa,2024,15488dc6-1E,Escherichia coli,Ciprofloxacin,0,0.8496030569076538,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1661eb8f,Escherichia coli,Ciprofloxacin,0,0.902314841747284,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1696ff07-2U,Escherichia coli,Ciprofloxacin,0,0.8500226736068726,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,16dd64d4,Escherichia coli,Ciprofloxacin,1,0.9204427003860474,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,16dea502,Escherichia coli,Ciprofloxacin,0,0.9249764680862428,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1769acbc-1A,Escherichia coli,Ciprofloxacin,0,0.851845383644104,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,17ace1f2,Escherichia coli,Ciprofloxacin,1,0.8639276623725891,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,182cfb1a,Escherichia coli,Ciprofloxacin,0,0.9118764996528624,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,18c8893d,Escherichia coli,Ciprofloxacin,0,0.9169942140579224,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,18e32982,Escherichia coli,Ciprofloxacin,0,0.8557527860005697,3,3,0.00877391521698589,Mega-CNN-MARISMa
MARISMa,2024,19a68f30-1A,Escherichia coli,Ciprofloxacin,0,0.8517486453056335,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,19b10fcc,Escherichia coli,Ciprofloxacin,0,0.8813864588737488,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,19b2a91f,Escherichia coli,Ciprofloxacin,1,0.8573681116104126,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1a12aedc,Escherichia coli,Ciprofloxacin,0,0.8379462957382202,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1a159f2a,Escherichia coli,Ciprofloxacin,1,0.8876994848251343,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1a3bde6b,Escherichia coli,Ciprofloxacin,0,0.8501440684000651,3,3,0.0028768750725691582,Mega-CNN-MARISMa
MARISMa,2024,1a8c14d4-1A,Escherichia coli,Ciprofloxacin,0,0.869432270526886,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1ad423db,Escherichia coli,Ciprofloxacin,1,0.9114772081375122,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1adaf253,Escherichia coli,Ciprofloxacin,1,0.8494179248809814,2,2,0.005537152290344238,Mega-CNN-MARISMa
MARISMa,2024,1b6d263d-2A,Escherichia coli,Ciprofloxacin,0,0.8917413949966431,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1b863628,Escherichia coli,Ciprofloxacin,0,0.9008647203445436,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1b9576ef,Escherichia coli,Ciprofloxacin,0,0.8692585825920105,2,2,0.011321067810058594,Mega-CNN-MARISMa
MARISMa,2024,1bdb72a7-3H,Escherichia coli,Ciprofloxacin,0,0.8666914105415344,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1bebb474,Escherichia coli,Ciprofloxacin,0,0.8862025936444601,3,3,0.008442259591439188,Mega-CNN-MARISMa
MARISMa,2024,1bf7249e-1A,Escherichia coli,Ciprofloxacin,1,0.8675104379653931,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1c0c3d02,Escherichia coli,Ciprofloxacin,0,0.8671881556510925,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1c6e697b-1U,Escherichia coli,Ciprofloxacin,0,0.9072834253311156,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1cae616a,Escherichia coli,Ciprofloxacin,0,0.9078746835390726,3,3,0.03414107390623584,Mega-CNN-MARISMa
MARISMa,2024,1cb7de48,Escherichia coli,Ciprofloxacin,1,0.8607004880905151,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1cf87c80,Escherichia coli,Ciprofloxacin,1,0.8755995035171509,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d06e0a2-2A,Escherichia coli,Ciprofloxacin,0,0.8663846850395203,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d1f31c4-1A,Escherichia coli,Ciprofloxacin,0,0.8781886100769043,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d27b8b4-1A,Escherichia coli,Ciprofloxacin,0,0.8676990270614624,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d6f9db1,Escherichia coli,Ciprofloxacin,0,0.8723187744617462,2,2,0.004630416631698608,Mega-CNN-MARISMa
MARISMa,2024,1d818d19-1A,Escherichia coli,Ciprofloxacin,0,0.8605663180351257,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1da39b9d,Escherichia coli,Ciprofloxacin,0,0.860729992389679,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1de84b26,Escherichia coli,Ciprofloxacin,0,0.8555561900138855,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1e08d536-3A,Escherichia coli,Ciprofloxacin,1,0.8611940145492554,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1e3e6664-1A,Escherichia coli,Ciprofloxacin,1,0.854349672794342,4,2,0.006238043308258057,Mega-CNN-MARISMa
MARISMa,2024,1e4d156d-1A,Escherichia coli,Ciprofloxacin,1,0.9019497334957123,2,2,0.038805812597274836,Mega-CNN-MARISMa
MARISMa,2024,1e527db8-1A,Escherichia coli,Ciprofloxacin,1,0.9160874783992767,2,2,0.0042848885059356134,Mega-CNN-MARISMa
MARISMa,2024,1e55980e,Escherichia coli,Ciprofloxacin,0,0.86663818359375,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1e80ef21,Escherichia coli,Ciprofloxacin,0,0.8704223930835724,2,2,0.014990955591201782,Mega-CNN-MARISMa
MARISMa,2024,1e9ef96b,Escherichia coli,Ciprofloxacin,0,0.926041305065155,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1eac99c1,Escherichia coli,Ciprofloxacin,1,0.856797436873118,6,3,0.006974126832823449,Mega-CNN-MARISMa
MARISMa,2024,1ec24300-1A,Escherichia coli,Ciprofloxacin,0,0.8766973614692688,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1f1a4d66-2U,Escherichia coli,Ciprofloxacin,0,0.9067214131355286,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1f33b118,Escherichia coli,Ciprofloxacin,1,0.8768455386161804,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1fd4aa15-2U,Escherichia coli,Ciprofloxacin,1,0.90180903673172,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,200371e0,Escherichia coli,Ciprofloxacin,0,0.9287978708744049,2,2,0.01955142617225647,Mega-CNN-MARISMa
MARISMa,2024,203105bd,Escherichia coli,Ciprofloxacin,1,0.9357150793075562,2,2,0.021232366561889704,Mega-CNN-MARISMa
MARISMa,2024,20560cd6-1E,Escherichia coli,Ciprofloxacin,0,0.8721475601196289,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,20eaf93c,Escherichia coli,Ciprofloxacin,0,0.8453531265258789,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,210210d5-1A,Escherichia coli,Ciprofloxacin,1,0.8854192495346069,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2128d5b4-2U,Escherichia coli,Ciprofloxacin,1,0.9291567206382751,2,2,0.01617723703384405,Mega-CNN-MARISMa
MARISMa,2024,21732ea2,Escherichia coli,Ciprofloxacin,0,0.8887797196706136,3,3,0.007015635387973385,Mega-CNN-MARISMa
MARISMa,2024,2201275f,Escherichia coli,Ciprofloxacin,0,0.9253246188163756,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,22b4dbac,Escherichia coli,Ciprofloxacin,0,0.8806788325309753,2,2,0.01539754867553711,Mega-CNN-MARISMa
MARISMa,2024,2356ad38-1A,Escherichia coli,Ciprofloxacin,1,0.8506633639335632,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2377cf57-1A,Escherichia coli,Ciprofloxacin,0,0.8571220636367798,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,23866cf4,Escherichia coli,Ciprofloxacin,1,0.9625996351242064,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,23a1453a-3E,Escherichia coli,Ciprofloxacin,0,0.8540040254592896,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,240907e9,Escherichia coli,Ciprofloxacin,1,0.8774927854537964,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2418eef2,Escherichia coli,Ciprofloxacin,0,0.8956402540206909,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,24b042ed-1A,Escherichia coli,Ciprofloxacin,0,0.9171621203422546,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,24b09d0f,Escherichia coli,Ciprofloxacin,0,0.7970801591873169,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,250151d8,Escherichia coli,Ciprofloxacin,1,0.8933775722980499,2,2,0.02279004454612732,Mega-CNN-MARISMa
MARISMa,2024,25391b37-1A,Escherichia coli,Ciprofloxacin,0,0.8741157650947571,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,255e4cec,Escherichia coli,Ciprofloxacin,0,0.8583855032920837,3,3,0.008947455198707266,Mega-CNN-MARISMa
MARISMa,2024,25703794-2U,Escherichia coli,Ciprofloxacin,0,0.8993226885795593,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2594fbc9-1A,Escherichia coli,Ciprofloxacin,0,0.8696185350418091,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,25c45c86-2U,Escherichia coli,Ciprofloxacin,0,0.8715394735336304,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,25e3543b-2U,Escherichia coli,Ciprofloxacin,0,0.8873467445373535,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,25ec7a20-2A,Escherichia coli,Ciprofloxacin,0,0.8668909072875977,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,261f65ef-1A,Escherichia coli,Ciprofloxacin,1,0.8822256922721863,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,263531d9,Escherichia coli,Ciprofloxacin,0,0.8441575169563293,2,2,0.00553816556930542,Mega-CNN-MARISMa
MARISMa,2024,265e9c10,Escherichia coli,Ciprofloxacin,0,0.9169533848762512,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2699c3ae-1A,Escherichia coli,Ciprofloxacin,0,0.861613392829895,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,26ae24b0,Escherichia coli,Ciprofloxacin,1,0.9076469540596008,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2712e39d-1A,Escherichia coli,Ciprofloxacin,1,0.8588525056838989,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,27219d17,Escherichia coli,Ciprofloxacin,1,0.9207325577735901,2,2,0.0058858394622802734,Mega-CNN-MARISMa
MARISMa,2024,2733333a,Escherichia coli,Ciprofloxacin,1,0.8718864321708679,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2739e8d3,Escherichia coli,Ciprofloxacin,0,0.8642047047615051,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,275a9aac,Escherichia coli,Ciprofloxacin,1,0.8939923048019409,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,27d5bcc6-1U,Escherichia coli,Ciprofloxacin,0,0.8798806071281433,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,27fcba47,Escherichia coli,Ciprofloxacin,0,0.86222904920578,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,27ffcff7-1A,Escherichia coli,Ciprofloxacin,0,0.858661562204361,2,2,0.0019519031047821045,Mega-CNN-MARISMa
MARISMa,2024,281c40f4,Escherichia coli,Ciprofloxacin,0,0.8590459823608398,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,282b3237,Escherichia coli,Ciprofloxacin,0,0.8645989298820496,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,286a5465,Escherichia coli,Ciprofloxacin,1,0.8897603948911031,6,3,0.0230959730887534,Mega-CNN-MARISMa
MARISMa,2024,287a9159-1A,Escherichia coli,Ciprofloxacin,0,0.8835269808769226,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,28ba73a4,Escherichia coli,Ciprofloxacin,0,0.8590461611747742,2,2,0.008366107940673828,Mega-CNN-MARISMa
MARISMa,2024,29194c06-1U,Escherichia coli,Ciprofloxacin,1,0.8572023510932922,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,29410446-1A,Escherichia coli,Ciprofloxacin,0,0.8650854825973511,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,299520dc,Escherichia coli,Ciprofloxacin,0,0.8838959634304047,2,2,0.004246801137924194,Mega-CNN-MARISMa
MARISMa,2024,29c16fd2,Escherichia coli,Ciprofloxacin,0,0.849685549736023,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,29d2d050-1U,Escherichia coli,Ciprofloxacin,1,0.9168714284896852,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2a1295eb,Escherichia coli,Ciprofloxacin,1,0.8672299981117249,4,2,0.002615988254547119,Mega-CNN-MARISMa
MARISMa,2024,2a46bd09,Escherichia coli,Ciprofloxacin,0,0.8879669308662415,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2ae4a9c7,Escherichia coli,Ciprofloxacin,0,0.8674073219299316,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2ae4a9c7-1U,Escherichia coli,Ciprofloxacin,0,0.897773265838623,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2b014a2a,Escherichia coli,Ciprofloxacin,0,0.8545188903808594,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2b772362,Escherichia coli,Ciprofloxacin,0,0.9246899783611298,2,2,0.013995081186294611,Mega-CNN-MARISMa
MARISMa,2024,2c659c7d-1E,Escherichia coli,Ciprofloxacin,0,0.8652564287185669,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2c8c785e,Escherichia coli,Ciprofloxacin,1,0.8782690167427063,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2d044a1d-01,Escherichia coli,Ciprofloxacin,1,0.875129222869873,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2d74db90,Escherichia coli,Ciprofloxacin,0,0.9051586389541626,2,2,0.01839208602905268,Mega-CNN-MARISMa
MARISMa,2024,2dcd4cd3,Escherichia coli,Ciprofloxacin,0,0.861785888671875,1,1,0.0,Mega-CNN-MARISMa
