uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
ISO_HOS_0004,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1843,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0004,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.427,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0004,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.214,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0004,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.3949,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0005,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7057,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0005,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.9259,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0005,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9692,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0005,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.86,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0006,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2749,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0006,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4008,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0006,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1375,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0006,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4325,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0007,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1059,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0007,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3334,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0007,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0844,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0007,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1002,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0008,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.543,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0008,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3982,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0008,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.308,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0008,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3232,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0009,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2638,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0009,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2568,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0009,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.086,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0009,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1882,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0010,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.4113,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0010,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1628,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0010,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.1112,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0010,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.2994,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0011,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2943,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0011,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3242,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0011,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2428,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0011,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.071,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0012,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8123,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0012,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8303,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0012,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9335,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0012,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9036,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0013,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.6954,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0013,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8491,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0013,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9349,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0013,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.7361,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0014,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2602,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0014,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1958,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0014,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0943,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0014,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.291,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0015,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7122,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0015,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.651,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0015,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.9554,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0015,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9415,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0016,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3961,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0016,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2299,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0016,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1935,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0016,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1458,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0017,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1964,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0017,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.31,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0017,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1038,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0017,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2787,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0018,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.142,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0018,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.5428,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0018,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2224,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0018,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0921,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0019,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2212,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0019,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2721,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0019,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2034,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0019,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2222,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0020,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1535,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0020,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1396,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0020,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1952,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0020,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2517,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0021,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1226,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0021,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.0989,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0021,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0815,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0021,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3052,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0022,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3356,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0022,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1782,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0022,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1725,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0022,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1747,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0023,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8478,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0023,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.9408,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0023,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.9184,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0023,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9366,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0024,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2765,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0024,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1283,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0024,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2325,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0024,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2068,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0025,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7738,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0025,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.771,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0025,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.8327,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0025,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.7809,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0026,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.0846,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0026,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.0994,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0026,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1879,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0026,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1098,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0027,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8064,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0027,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7978,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0027,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9341,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0027,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9671,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0028,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7471,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0028,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8437,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0028,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.8836,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0028,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9006,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0029,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.851,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0029,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8106,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0029,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.98,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0029,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9082,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0030,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8205,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0030,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8378,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0030,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.8669,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0030,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9069,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0031,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.4488,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0031,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1573,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0031,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1692,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0031,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1372,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0032,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.5493,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0032,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8051,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0032,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9358,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0032,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.7627,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0033,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2527,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0033,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2702,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0033,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.3,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0033,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1389,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0034,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8893,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0034,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1759,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0034,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.7569,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0034,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.6968,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Ceftriaxone=S,3,1
ISO_HOS_0035,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2821,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
